date,game_pk,team,opponent,player_id,player_name,lineup_position,is_home,predicted_proba_2tb,model_count
2026-06-14,824586,LAD,CWS,660271,Shohei Ohtani,1,0,0.3495,3
2026-06-14,823693,STL,MIN,671056,Iván Herrera,2,0,0.3454,3
2026-06-14,823212,CHC,SF,683737,Michael Busch,3,0,0.3107,3
2026-06-14,824586,LAD,CWS,571970,Max Muncy,5,0,0.3075,3
2026-06-14,824823,SD,BAL,701538,Jackson Merrill,2,0,0.2783,3
2026-06-14,824823,SD,BAL,657757,Gavin Sheets,5,0,0.2733,3
2026-06-14,824021,TB,LAA,666018,Jonathan Aranda,2,0,0.2729,3
2026-06-14,824823,SD,BAL,665487,Fernando Tatis Jr.,1,0,0.2696,3
2026-06-14,824021,TB,LAA,650490,Yandy Díaz,1,0,0.2626,3
2026-06-14,822722,WSH,SEA,695578,James Wood,1,1,0.2613,3
2026-06-14,822801,TOR,NYY,543807,George Springer,1,1,0.2611,3
2026-06-14,824823,BAL,SD,624413,Pete Alonso,4,1,0.2571,3
2026-06-14,823615,NYM,ATL,665742,Juan Soto,3,1,0.255,3
2026-06-14,822801,NYY,TOR,700250,Ben Rice,2,0,0.2533,3
2026-06-14,824506,AZ,CIN,606466,Ketel Marte,1,0,0.2533,3
2026-06-14,824099,KC,HOU,677951,Bobby Witt Jr.,2,1,0.25,3
2026-06-14,822722,WSH,SEA,671277,Luis García Jr.,2,1,0.2482,3
2026-06-14,822722,SEA,WSH,677594,Julio Rodríguez,2,0,0.2465,3
2026-06-14,823368,PIT,MIA,664040,Brandon Lowe,2,1,0.2463,3
2026-06-14,823693,STL,MIN,676475,Alec Burleson,3,0,0.2462,3
2026-06-14,823693,MIN,STL,605137,Josh Bell,5,1,0.2455,3
2026-06-14,823368,MIA,PIT,669364,Xavier Edwards,4,0,0.2449,3
2026-06-14,822801,TOR,NYY,682818,Yohendrick Piñango,4,1,0.2447,3
2026-06-14,823777,MIL,PHI,683734,Andrew Vaughn,2,1,0.2447,3
2026-06-14,824823,SD,BAL,592518,Manny Machado,3,0,0.2438,3
2026-06-14,822801,TOR,NYY,672386,Alejandro Kirk,3,1,0.2426,3
2026-06-14,824751,TEX,BOS,669394,Jake Burger,5,0,0.2416,3
2026-06-14,824994,ATH,COL,701762,Nick Kurtz,2,1,0.2414,3
2026-06-14,824994,ATH,COL,691016,Tyler Soderstrom,3,1,0.2412,3
2026-06-14,824099,HOU,KC,665161,Jeremy Peña,1,0,0.2405,3
2026-06-14,823368,PIT,MIA,668804,Bryan Reynolds,3,1,0.2395,3
2026-06-14,824021,TB,LAA,802415,Chandler Simpson,5,0,0.2393,3
2026-06-14,824021,LAA,TB,666176,Jo Adell,4,1,0.2393,3
2026-06-14,823212,CHC,SF,608324,Alex Bregman,2,0,0.239,3
2026-06-14,824751,TEX,BOS,607043,Brandon Nimmo,3,0,0.2373,3
2026-06-14,824506,AZ,CIN,682998,Corbin Carroll,2,0,0.2359,3
2026-06-14,824586,LAD,CWS,518692,Freddie Freeman,3,0,0.2359,3
2026-06-14,824994,COL,ATH,678662,Ezequiel Tovar,5,0,0.2355,3
2026-06-14,822801,NYY,TOR,502671,Paul Goldschmidt,1,0,0.2343,3
2026-06-14,824994,COL,ATH,650489,Willi Castro,1,0,0.2325,3
2026-06-14,823615,NYM,ATL,666182,Bo Bichette,2,1,0.2316,3
2026-06-14,824751,BOS,TEX,575929,Willson Contreras,4,1,0.2316,3
2026-06-14,824994,COL,ATH,671289,Tyler Freeman,2,0,0.2305,3
2026-06-14,823777,MIL,PHI,650859,Luis Rengifo,5,1,0.2298,3
2026-06-14,823615,ATL,NYM,621566,Matt Olson,3,0,0.2296,3
2026-06-14,824099,KC,HOU,695506,Jac Caglianone,3,1,0.2283,3
2026-06-14,822722,SEA,WSH,647304,Josh Naylor,3,0,0.2266,3
2026-06-14,824823,BAL,SD,694212,Samuel Basallo,5,1,0.2258,3
2026-06-14,823212,SF,CHC,805811,Bryce Eldridge,3,1,0.2258,3
2026-06-14,822801,NYY,TOR,641355,Cody Bellinger,4,0,0.2251,3
2026-06-14,823368,PIT,MIA,693304,Nick Gonzales,5,1,0.2242,3
2026-06-14,824823,BAL,SD,621493,Taylor Ward,1,1,0.2239,3
2026-06-14,824823,BAL,SD,683002,Gunnar Henderson,2,1,0.2239,3
2026-06-14,822801,TOR,NYY,672960,Kazuma Okamoto,5,1,0.2224,3
2026-06-14,823777,MIL,PHI,694192,Jackson Chourio,1,1,0.2187,3
2026-06-14,824021,LAA,TB,694384,Nolan Schanuel,5,1,0.2184,3
2026-06-14,823693,MIN,STL,621439,Byron Buxton,2,1,0.2179,3
2026-06-14,824586,CWS,LAD,678246,Miguel Vargas,2,1,0.2178,3
2026-06-14,823693,MIN,STL,665019,Kody Clemens,3,1,0.217,3
2026-06-14,824751,BOS,TEX,677800,Wilyer Abreu,3,1,0.2167,3
2026-06-14,822722,SEA,WSH,686527,Dominic Canzone,5,0,0.2162,3
2026-06-14,823212,SF,CHC,646240,Rafael Devers,4,1,0.2152,3
2026-06-14,823615,ATL,NYM,645277,Ozzie Albies,4,0,0.2151,3
2026-06-14,824586,CWS,LAD,643217,Andrew Benintendi,3,1,0.2138,3
